idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
18754,0.5537709,1,0,False,BUY,NO-BUY,SBAC,-0.14234864954950854
18755,0.552294,1,1,True,BUY,BUY,SBAC,0.5239658304078895
18756,0.572902,1,1,True,BUY,BUY,SBAC,0.8464624312677358
18757,0.5229175,1,0,False,BUY,NO-BUY,SBAC,-0.2697821541143856
18758,0.5440094,1,1,True,BUY,BUY,SBAC,-0.625898436365518
18759,0.537339,1,0,False,BUY,NO-BUY,SBAC,-2.1788737642308336
18760,0.5458343,1,0,False,BUY,NO-BUY,SBAC,-1.6818370708257608
18761,0.56922275,1,1,True,BUY,BUY,SBAC,0.9990335608137103
18762,0.5093497,1,0,False,BUY,NO-BUY,SBAC,-1.2163003269086172
18763,0.50609416,1,0,False,BUY,NO-BUY,SBAC,-1.0364373684846255
18764,0.5451031,1,0,False,BUY,NO-BUY,SBAC,-1.2996136919653392
18765,0.5527523,1,0,False,BUY,NO-BUY,SBAC,-0.3171835443064536
18766,0.50312227,1,0,False,BUY,NO-BUY,SBAC,-4.213191664358655
18767,0.6301107,1,0,False,BUY,NO-BUY,SBAC,-1.4949313621041205
18768,0.560727,1,1,True,BUY,BUY,SBAC,-2.4624242170019874
18769,0.5904495,1,0,False,BUY,NO-BUY,SBAC,-1.801640451452588
18770,0.62623805,1,1,True,BUY,BUY,SBAC,0.9722250553069652
18771,0.586422,1,1,True,BUY,BUY,SBAC,0.8694617098541451
18772,0.55772436,1,1,True,BUY,BUY,SBAC,0.8072657449381161
18773,0.5314962,1,1,True,BUY,BUY,SBAC,1.342518256323754
18774,0.5776814,1,1,True,BUY,BUY,SBAC,0.545034665163353
18775,0.5900256,1,0,False,BUY,NO-BUY,SE,-1.0456714078897065
18776,0.5909522,1,1,True,BUY,BUY,SE,0.6803293697169454
18777,0.6130791,1,1,True,BUY,BUY,SE,0.06415543946474893
18778,0.5800562,1,1,True,BUY,BUY,SE,0.8367683477359154
18779,0.5751824,1,0,False,BUY,NO-BUY,SE,-0.07075183966180346
18780,0.5979831,1,1,True,BUY,BUY,SE,-1.4254570505158957
18781,0.60518426,1,0,False,BUY,NO-BUY,SE,-4.392155665977328
18782,0.6505239,1,0,False,BUY,NO-BUY,SE,-3.3358262394822242
18783,0.60323405,1,0,False,BUY,NO-BUY,SE,-2.31338361682645
18784,0.5823917,1,0,False,BUY,NO-BUY,SE,-4.273203470952669
18785,0.6472243,1,0,False,BUY,NO-BUY,SE,-1.2728748045600877
18786,0.6150875,1,1,True,BUY,BUY,SE,1.8958203521450727
18787,0.615975,1,1,True,BUY,BUY,SE,-1.3810618542465478
18788,0.6442369,1,1,True,BUY,BUY,SE,0.7962968614366319
18789,0.6311445,1,1,True,BUY,BUY,SE,3.130405369471939
18790,0.5610099,1,1,True,BUY,BUY,SE,-1.6995736969387072
18791,0.6011768,1,0,False,BUY,NO-BUY,SE,-4.551027901642109
18792,0.62669116,1,1,True,BUY,BUY,SE,-1.8843671610496646
18793,0.6342601,1,1,True,BUY,BUY,SE,1.4112169497481148
18794,0.5787911,1,1,True,BUY,BUY,SE,3.467888788345757
18795,0.57644045,1,1,True,BUY,BUY,SE,1.1117012325235431
18796,0.59418416,1,1,True,BUY,BUY,SE,1.054478836609896
18797,0.6544291,1,1,True,BUY,BUY,SE,-2.3525283955862806
18798,0.6623219,1,0,False,BUY,NO-BUY,SE,-2.360981230576179
18799,0.66763055,1,0,False,BUY,NO-BUY,SE,-1.4433950748083726
18800,0.61110735,1,1,True,BUY,BUY,SE,6.083796206861244
18801,0.631387,1,1,True,BUY,BUY,SE,-0.38578652314126977
18802,0.64194375,1,0,False,BUY,NO-BUY,SE,0.1713798983793402
18803,0.6239731,1,0,False,BUY,NO-BUY,SE,9.228853268811179
18804,0.5692896,1,1,True,BUY,BUY,SE,0.295456972989169
18805,0.6313334,1,1,True,BUY,BUY,SE,6.80979125249781
18806,0.5937056,1,0,False,BUY,NO-BUY,SE,-2.6460625647474987
18807,0.5946825,1,0,False,BUY,NO-BUY,SE,-0.04437643199267361
18808,0.59325993,1,0,False,BUY,NO-BUY,SE,-2.6315828935615193
18809,0.5853783,1,1,True,BUY,BUY,SE,-0.6673497826558956
18810,0.6079328,1,1,True,BUY,BUY,SE,-1.4237709644971304
18811,0.6065394,1,1,True,BUY,BUY,SE,0.773381404302142
18812,0.6143576,1,1,True,BUY,BUY,SE,0.6551720630163435
18813,0.6000046,1,1,True,BUY,BUY,SE,0.42420902546338823
18814,0.64734226,1,0,False,BUY,NO-BUY,SE,-2.312940871707943
18815,0.6554748,1,0,False,BUY,NO-BUY,SE,-1.4841771734818572
18816,0.6287517,1,0,False,BUY,NO-BUY,SE,-2.3650366661549542
18817,0.60371417,1,1,True,BUY,BUY,SE,0.050157887808581506
18818,0.6628917,1,1,True,BUY,BUY,SE,-0.17845684524475236
18819,0.6132119,1,1,True,BUY,BUY,SE,2.856074964843221
18820,0.59224457,1,1,True,BUY,BUY,SE,-2.5027505311980844
18821,0.6522282,1,0,False,BUY,NO-BUY,SE,-1.4002687371806772
18822,0.64410657,1,1,True,BUY,BUY,SE,-0.5713618149201544
18823,0.5824442,1,1,True,BUY,BUY,SE,3.0231405675650866
18824,0.62215567,1,0,False,BUY,NO-BUY,SE,-2.3416066273894454
18825,0.691086,1,1,True,BUY,BUY,SEDG,3.443998219413389
18826,0.61892295,1,1,True,BUY,BUY,SEDG,1.2309554419419717
18827,0.6087043,1,1,True,BUY,BUY,SEDG,-2.0385085700004515
18828,0.64238834,1,1,True,BUY,BUY,SEDG,0.6081521114174464
18829,0.60655785,1,0,False,BUY,NO-BUY,SEDG,-0.5144335425584026
18830,0.63679385,1,1,True,BUY,BUY,SEDG,0.8450682734099912
18831,0.62275714,1,0,False,BUY,NO-BUY,SEDG,-4.6765561796708575
18832,0.6373092,1,0,False,BUY,NO-BUY,SEDG,-6.833234119055296
18833,0.60448736,1,0,False,BUY,NO-BUY,SEDG,-1.129397818827717
18834,0.5913038,1,0,False,BUY,NO-BUY,SEDG,-0.832533566099506
18835,0.4654496,0,0,True,NO-BUY,NO-BUY,SEDG,2.516093044684189
18836,0.47909734,0,0,True,NO-BUY,NO-BUY,SEDG,-1.5238923436950427
18837,0.5740853,1,1,True,BUY,BUY,SEDG,5.337242745642463
18838,0.51958835,1,1,True,BUY,BUY,SEDG,2.4498917399056013
18839,0.58643353,1,1,True,BUY,BUY,SEDG,0.38199013320526776
18840,0.55191433,1,0,False,BUY,NO-BUY,SEDG,-3.30050006345983
18841,0.50768936,1,0,False,BUY,NO-BUY,SEDG,-5.72602781530929
18842,0.57607603,1,1,True,BUY,BUY,SEDG,1.7468517821803378
18843,0.57408214,1,0,False,BUY,NO-BUY,SEDG,3.889197885756974
18844,0.44516522,0,0,True,NO-BUY,NO-BUY,SEDG,-12.816691660546505
18845,0.47840458,0,0,True,NO-BUY,NO-BUY,SEDG,3.4258357784134983
18846,0.5671215,1,1,True,BUY,BUY,SEDG,8.100399433388
18847,0.43653938,0,1,False,NO-BUY,BUY,SEDG,5.57641252975694
18848,0.5417299,1,1,True,BUY,BUY,SEDG,9.760443049265103
18849,0.40858275,0,1,False,NO-BUY,BUY,SEDG,-1.6678189403394401
18850,0.5295495,1,0,False,BUY,NO-BUY,SEDG,-0.810208740648817
18851,0.58496463,1,0,False,BUY,NO-BUY,SEDG,-9.230765318259216
18852,0.47505885,0,1,False,NO-BUY,BUY,SEDG,14.36619288484813
18853,0.38946226,0,0,True,NO-BUY,NO-BUY,SEDG,-2.9268276439499736
18854,0.522173,1,0,False,BUY,NO-BUY,SEDG,-0.8363818841155726
18855,0.5160872,1,0,False,BUY,NO-BUY,SEDG,-3.5841247221298262
18856,0.53743434,1,1,True,BUY,BUY,SEDG,-1.7352945664349724
18857,0.5256416,1,0,False,BUY,NO-BUY,SEDG,5.586086461585146
18858,0.5010589,1,1,True,BUY,BUY,SEDG,6.244777655891325
18859,0.49615097,0,1,False,NO-BUY,BUY,SEDG,-0.8516520887248243
18860,0.49282524,0,1,False,NO-BUY,BUY,SEDG,-0.6773967722256449
18861,0.53684264,1,1,True,BUY,BUY,SEDG,5.2572362888067765
18862,0.48705932,0,1,False,NO-BUY,BUY,SEDG,6.626502773898359
18863,0.42584628,0,1,False,NO-BUY,BUY,SEDG,3.9767199876346098
18864,0.54444087,1,1,True,BUY,BUY,SEDG,5.600002513212316
18865,0.53580177,1,1,True,BUY,BUY,SEDG,5.134698426356142
18866,0.57394916,1,1,True,BUY,BUY,SEDG,8.974085131633169
18867,0.42617652,0,0,True,NO-BUY,NO-BUY,SEDG,-7.884880812328247
18868,0.565067,1,1,True,BUY,BUY,SEDG,3.0479894046078675
18869,0.53517234,1,1,True,BUY,BUY,SEDG,9.572648750576601
18870,0.5028341,1,1,True,BUY,BUY,SEDG,-0.6521700124678645
18871,0.552399,1,1,True,BUY,BUY,SEDG,4.607919968452422
18872,0.54753935,1,0,False,BUY,NO-BUY,SEDG,-9.788610843547934
18873,0.5230086,1,1,True,BUY,BUY,SEDG,5.682639301403015
18874,0.5567858,1,0,False,BUY,NO-BUY,SEDG,-0.19242310269279306
18875,0.39126256,0,1,False,NO-BUY,BUY,SEIC,1.8119359723592572
18876,0.4061764,0,0,True,NO-BUY,NO-BUY,SEIC,-0.4618955345575898
18877,0.38661662,0,0,True,NO-BUY,NO-BUY,SEIC,-0.8726003800228624
18878,0.42185438,0,0,True,NO-BUY,NO-BUY,SEIC,0.2231295462208245
18879,0.31915626,0,0,True,NO-BUY,NO-BUY,SEIC,-0.9826906110164775
18880,0.3824043,0,1,False,NO-BUY,BUY,SEIC,1.9658881865460998
18881,0.41553465,0,1,False,NO-BUY,BUY,SEIC,-0.7664566003377159
18882,0.44010088,0,0,True,NO-BUY,NO-BUY,SEIC,0.04555394219280326
18883,0.44753525,0,1,False,NO-BUY,BUY,SEIC,1.3715905897097438
18884,0.47120678,0,0,True,NO-BUY,NO-BUY,SEIC,-5.1415098235011145
18885,0.5517109,1,1,True,BUY,BUY,SEIC,0.8448735160639845
18886,0.53699124,1,1,True,BUY,BUY,SEIC,-1.8830583984354907
18887,0.5294457,1,0,False,BUY,NO-BUY,SEIC,-1.0196937994536919
18888,0.52662516,1,1,True,BUY,BUY,SEIC,0.9817859262670557
18889,0.48557684,0,0,True,NO-BUY,NO-BUY,SEIC,-3.335678128083144
18890,0.5809408,1,0,False,BUY,NO-BUY,SEIC,-3.2226894606151495
18891,0.5595372,1,0,False,BUY,NO-BUY,SEIC,-4.068972527554692
18892,0.62882364,1,1,True,BUY,BUY,SEIC,1.5235640434748432
18893,0.57584935,1,0,False,BUY,NO-BUY,SEIC,0.16478293120005572
18894,0.5692508,1,1,True,BUY,BUY,SEIC,2.6531881663128933
18895,0.64755124,1,0,False,BUY,NO-BUY,SEIC,0.11182447084586453
18896,0.5700975,1,1,True,BUY,BUY,SEIC,1.0177481667247608
18897,0.53857464,1,0,False,BUY,NO-BUY,SEIC,-2.8504726775059877
18898,0.5779353,1,1,True,BUY,BUY,SEIC,1.0710666174191303
18899,0.5470052,1,1,True,BUY,BUY,SEIC,1.0500384627056898
18900,0.583496,1,1,True,BUY,BUY,SEIC,1.3135512223548123
18901,0.5752076,1,0,False,BUY,NO-BUY,SEIC,-0.8897054598195465
18902,0.60319823,1,1,True,BUY,BUY,SEIC,2.796501755856132
18903,0.5892685,1,1,True,BUY,BUY,SEIC,2.8105887376061482
18904,0.62463427,1,0,False,BUY,NO-BUY,SEIC,-1.207583660768051
18905,0.6018854,1,1,True,BUY,BUY,SEIC,0.6624965051832801
18906,0.55436605,1,1,True,BUY,BUY,SEIC,1.419675400153652
18907,0.6424931,1,1,True,BUY,BUY,SEIC,1.171780637125763
18908,0.57863057,1,1,True,BUY,BUY,SEIC,-1.3924890469067202
18909,0.628038,1,1,True,BUY,BUY,SEIC,-0.18799539310409452
18910,0.63858956,1,1,True,BUY,BUY,SEIC,1.163092646927038
18911,0.614483,1,1,True,BUY,BUY,SEIC,0.13787993486421055
18912,0.58836466,1,0,False,BUY,NO-BUY,SEIC,-2.9214396223165284
18913,0.5944872,1,1,True,BUY,BUY,SEIC,-0.30376596212494805
18914,0.6287154,1,0,False,BUY,NO-BUY,SEIC,-0.7040489406304797
18915,0.59414387,1,1,True,BUY,BUY,SEIC,0.9987085443580032
18916,0.5652452,1,0,False,BUY,NO-BUY,SEIC,-0.01285621573024188
18917,0.5528506,1,0,False,BUY,NO-BUY,SEIC,-1.2316241808372659
18918,0.6116362,1,1,True,BUY,BUY,SEIC,0.6940787467239204
18919,0.50666004,1,0,False,BUY,NO-BUY,SEIC,-2.2413628531094734
18920,0.5599451,1,1,True,BUY,BUY,SEIC,-0.45295520813575685
18921,0.601134,1,0,False,BUY,NO-BUY,SEIC,-0.8251437668744773
18922,0.59012777,1,1,True,BUY,BUY,SEIC,1.0866743400119006
18923,0.54257345,1,1,True,BUY,BUY,SEIC,0.30678493349222136
18924,0.56810135,1,0,False,BUY,NO-BUY,SEIC,-1.1150497641094015
18925,0.41078702,0,0,True,NO-BUY,NO-BUY,SEM,0.13063033011894556
18926,0.43636766,0,0,True,NO-BUY,NO-BUY,SEM,-0.6501975339768176
18927,0.44169682,0,0,True,NO-BUY,NO-BUY,SEM,-0.32894862738345243
18928,0.42464703,0,1,False,NO-BUY,BUY,SEM,0.1981488262278707
18929,0.40478677,0,0,True,NO-BUY,NO-BUY,SEM,-1.254957263864355
18930,0.47030947,0,0,True,NO-BUY,NO-BUY,SEM,-1.4037435669217044
18931,0.37856737,0,1,False,NO-BUY,BUY,SEM,1.5572074144075714
18932,0.41466367,0,1,False,NO-BUY,BUY,SEM,0.5344016184305171
18933,0.4278234,0,1,False,NO-BUY,BUY,SEM,0.19933377136873215
18934,0.3994147,0,1,False,NO-BUY,BUY,SEM,-0.3304705244987971
18935,0.4293792,0,1,False,NO-BUY,BUY,SEM,0.9240946986659883
18936,0.43755946,0,1,False,NO-BUY,BUY,SEM,1.2434590142539985
18937,0.44479445,0,1,False,NO-BUY,BUY,SEM,1.291154371984213
18938,0.45634183,0,0,True,NO-BUY,NO-BUY,SEM,0.12804390467481752
18939,0.3999042,0,1,False,NO-BUY,BUY,SEM,1.0807379608465946
18940,0.3448747,0,1,False,NO-BUY,BUY,SEM,1.6917262120552203
18941,0.41340292,0,1,False,NO-BUY,BUY,SEM,0.9293775189056781
18942,0.46664798,0,0,True,NO-BUY,NO-BUY,SEM,-0.061014211435247906
18943,0.45648462,0,0,True,NO-BUY,NO-BUY,SEM,-0.4860262949924563
18944,0.4342428,0,0,True,NO-BUY,NO-BUY,SEM,-0.42708784277581496
18945,0.4157209,0,0,True,NO-BUY,NO-BUY,SEM,-0.9242120934133127
18946,0.50935996,1,0,False,BUY,NO-BUY,SEM,-3.9052475105406352
18947,0.56864494,1,0,False,BUY,NO-BUY,SEM,-2.1839836611791363
18948,0.47903472,0,1,False,NO-BUY,BUY,SEM,0.13513178264603934
18949,0.5055162,1,1,True,BUY,BUY,SEM,0.06715429803197964
18950,0.47402656,0,0,True,NO-BUY,NO-BUY,SEM,-0.267379423469465
18951,0.51650935,1,1,True,BUY,BUY,SEM,1.3540948074920962
18952,0.50546896,1,1,True,BUY,BUY,SEM,1.3513500451867637
18953,0.4401332,0,0,True,NO-BUY,NO-BUY,SEM,-0.06146422003979759
18954,0.5021825,1,0,False,BUY,NO-BUY,SEM,0.0
18955,0.46286428,0,0,True,NO-BUY,NO-BUY,SEM,0.06157776491857301
18956,0.4206676,0,0,True,NO-BUY,NO-BUY,SEM,0.06157776491857301
18957,0.40340242,0,0,True,NO-BUY,NO-BUY,SEM,0.24676692033659703
18958,0.30613047,0,0,True,NO-BUY,NO-BUY,SEM,0.12315552983714602
18959,0.33308724,0,0,True,NO-BUY,NO-BUY,SEM,-0.3076876126802885
18960,0.34917483,0,0,True,NO-BUY,NO-BUY,SEM,0.18507519025244779
18961,0.3193604,0,0,True,NO-BUY,NO-BUY,SEM,-0.12292844007959518
18962,0.23629844,0,0,True,NO-BUY,NO-BUY,SEM,-0.061502021777792015
18963,0.27117893,0,0,True,NO-BUY,NO-BUY,SEM,-0.06146422003979759
18964,0.26316884,0,0,True,NO-BUY,NO-BUY,SEM,-0.061502021777792015
18965,0.25761163,0,0,True,NO-BUY,NO-BUY,SEM,0.12307974008413461
18966,0.27563193,0,0,True,NO-BUY,NO-BUY,SEM,-0.061502021777792015
18967,0.24606732,0,0,True,NO-BUY,NO-BUY,SEM,-0.12277751159981698
18968,0.19765635,0,0,True,NO-BUY,NO-BUY,SEM,0.0
18969,0.19494697,0,0,True,NO-BUY,NO-BUY,SEM,0.06142646474234568
18970,0.17365135,0,0,True,NO-BUY,NO-BUY,SEM,-0.061339398780279754
18971,0.17598855,0,0,True,NO-BUY,NO-BUY,SEM,0.0
18972,0.16106018,0,0,True,NO-BUY,NO-BUY,SEM,-0.30599288001002933
18973,0.14351574,0,0,True,NO-BUY,NO-BUY,SEM,-0.30599288001002933
18974,0.14977668,0,0,True,NO-BUY,NO-BUY,SEM,0.0
18975,0.58711886,1,0,False,BUY,NO-BUY,SERV,-4.474918123736063
18976,0.40000975,0,1,False,NO-BUY,BUY,SERV,-2.0332689559081496
18977,0.5052184,1,0,False,BUY,NO-BUY,SERV,-3.4482753636177166
18978,0.5752729,1,0,False,BUY,NO-BUY,SERV,-6.2843618682488165
18979,0.53169054,1,1,True,BUY,BUY,SERV,5.711924986883015
18980,0.50800407,1,0,False,BUY,NO-BUY,SERV,-6.697108762924047
18981,0.48541084,0,0,True,NO-BUY,NO-BUY,SERV,-7.4529061799267105
18982,0.5483343,1,0,False,BUY,NO-BUY,SERV,-5.525359228125047
18983,0.5277176,1,0,False,BUY,NO-BUY,SERV,-0.09671401096963532
18984,0.4350541,0,0,True,NO-BUY,NO-BUY,SERV,-0.918277119532344
18985,0.5317371,1,0,False,BUY,NO-BUY,SERV,-4.3314505000369525
18986,0.52024806,1,0,False,BUY,NO-BUY,SERV,-5.646819339418964
18987,0.41973665,0,1,False,NO-BUY,BUY,SERV,10.278924113536126
18988,0.3594529,0,1,False,NO-BUY,BUY,SERV,2.1032530231977002
18989,0.51970303,1,0,False,BUY,NO-BUY,SERV,-3.731348528365789
18990,0.46388528,0,0,True,NO-BUY,NO-BUY,SERV,-7.641513117609827
18991,0.49914816,0,0,True,NO-BUY,NO-BUY,SERV,-7.363181662427956
18992,0.53277993,1,1,True,BUY,BUY,SERV,1.0042311484748736
18993,0.48395127,0,0,True,NO-BUY,NO-BUY,SERV,-1.1727042146609021
18994,0.55118805,1,1,True,BUY,BUY,SERV,0.8583683082144131
18995,0.5387747,1,1,True,BUY,BUY,SERV,7.31441143509665
18996,0.56758153,1,1,True,BUY,BUY,SERV,-1.145839645630551
18997,0.58522254,1,0,False,BUY,NO-BUY,SERV,0.32572999833805943
18998,0.56848854,1,1,True,BUY,BUY,SERV,4.8806919331050045
18999,0.55674124,1,1,True,BUY,BUY,SERV,5.714280153502636
19000,0.50186914,1,0,False,BUY,NO-BUY,SERV,2.1463440685737427
19001,0.6319735,1,0,False,BUY,NO-BUY,SERV,-0.7944381939472633
19002,0.60576206,1,1,True,BUY,BUY,SERV,5.596617930587215
19003,0.6027627,1,1,True,BUY,BUY,SERV,1.473687824450041
19004,0.613092,1,1,True,BUY,BUY,SERV,0.1017317289872768
19005,0.57128614,1,0,False,BUY,NO-BUY,SERV,-0.9718600210930329
19006,0.5817942,1,1,True,BUY,BUY,SERV,1.5053697502921781
19007,0.5945847,1,0,False,BUY,NO-BUY,SERV,2.4837962910515072
19008,0.65325487,1,1,True,BUY,BUY,SERV,0.5197525086244391
19009,0.4550254,0,0,True,NO-BUY,NO-BUY,SERV,-1.169268783317442
19010,0.49309394,0,0,True,NO-BUY,NO-BUY,SERV,-6.475179025183316
19011,0.5923964,1,0,False,BUY,NO-BUY,SERV,-7.1283078515173885
19012,0.57559186,1,1,True,BUY,BUY,SERV,5.066670735677102
19013,0.5132598,1,1,True,BUY,BUY,SERV,-1.8367377721681832
19014,0.5954941,1,0,False,BUY,NO-BUY,SERV,-1.2565432791876199
19015,0.59989756,1,1,True,BUY,BUY,SERV,-0.2185738242966849
19016,0.6534928,1,0,False,BUY,NO-BUY,SERV,-2.637370491557277
19017,0.56902283,1,1,True,BUY,BUY,SERV,4.603438114790627
19018,0.55986315,1,1,True,BUY,BUY,SERV,-0.2164448548134029
19019,0.5708619,1,1,True,BUY,BUY,SERV,-1.061575166239973
19020,0.59516597,1,1,True,BUY,BUY,SERV,-0.6564597085658851
19021,0.6363334,1,0,False,BUY,NO-BUY,SERV,-6.830913656274001
19022,0.59965557,1,0,False,BUY,NO-BUY,SERV,-7.9761860700419325
19023,0.58525187,1,1,True,BUY,BUY,SERV,5.49999475479126
19024,0.53527176,1,0,False,BUY,NO-BUY,SERV,-4.648524507917011
19025,0.41699302,0,0,True,NO-BUY,NO-BUY,SGML,-8.925976531721748
19026,0.41801825,0,0,True,NO-BUY,NO-BUY,SGML,0.6824571550995131
19027,0.39798594,0,1,False,NO-BUY,BUY,SGML,2.0069201777226557
19028,0.43992501,0,0,True,NO-BUY,NO-BUY,SGML,-9.208727434152886
19029,0.43798044,0,0,True,NO-BUY,NO-BUY,SGML,1.1931383238828914
19030,0.4994067,0,0,True,NO-BUY,NO-BUY,SGML,-4.111596700790982
19031,0.49049267,0,0,True,NO-BUY,NO-BUY,SGML,-2.4558687749968984
19032,0.49334845,0,0,True,NO-BUY,NO-BUY,SGML,-8.875741314509874
19033,0.36567143,0,0,True,NO-BUY,NO-BUY,SGML,-5.884918701137199
19034,0.32023233,0,1,False,NO-BUY,BUY,SGML,4.521743110988451
19035,0.39705127,0,1,False,NO-BUY,BUY,SGML,2.9288735318502885
19036,0.46290568,0,1,False,NO-BUY,BUY,SGML,2.7802729167946234
19037,0.4178382,0,1,False,NO-BUY,BUY,SGML,1.833335558573405
19038,0.4468047,0,0,True,NO-BUY,NO-BUY,SGML,-0.9061005538773734
19039,0.5223838,1,0,False,BUY,NO-BUY,SGML,-3.012549476345006
19040,0.42134237,0,1,False,NO-BUY,BUY,SGML,8.049170269289348
19041,0.40955684,0,0,True,NO-BUY,NO-BUY,SGML,-0.302342881610304
19042,0.5242412,1,0,False,BUY,NO-BUY,SGML,-0.44742331562337684
19043,0.5120389,1,0,False,BUY,NO-BUY,SGML,-1.7611063439567107
19044,0.53520507,1,0,False,BUY,NO-BUY,SGML,1.9711920936564604
19045,0.46485388,0,1,False,NO-BUY,BUY,SGML,3.4980992508833775
19046,0.49022713,0,0,True,NO-BUY,NO-BUY,SGML,-6.731485611322718
19047,0.5489044,1,0,False,BUY,NO-BUY,SGML,-1.1904806957402234
19048,0.44952628,0,1,False,NO-BUY,BUY,SGML,0.0
19049,0.43760565,0,0,True,NO-BUY,NO-BUY,SGML,9.792092600689715
19050,0.35625312,0,0,True,NO-BUY,NO-BUY,SGML,7.917495685464372
19051,0.47401416,0,0,True,NO-BUY,NO-BUY,SGML,-7.805503890570174
19052,0.5165449,1,1,True,BUY,BUY,SGML,3.164093453625885
19053,0.548104,1,0,False,BUY,NO-BUY,SGML,-1.1755530526172604
19054,0.48054254,0,0,True,NO-BUY,NO-BUY,SGML,-0.3460213448516364
19055,0.5100101,1,0,False,BUY,NO-BUY,SGML,-1.3578280357691699
19056,0.5838472,1,1,True,BUY,BUY,SGML,3.697483598003358
19057,0.5207182,1,0,False,BUY,NO-BUY,SGML,3.185248153565078
19058,0.5709738,1,1,True,BUY,BUY,SGML,4.519769575665742
19059,0.47656757,0,1,False,NO-BUY,BUY,SGML,2.32925445860628
19060,0.5638653,1,0,False,BUY,NO-BUY,SGML,-5.238101437338542
19061,0.5452935,1,0,False,BUY,NO-BUY,SGML,-7.130875637829671
19062,0.48018795,0,0,True,NO-BUY,NO-BUY,SGML,1.250003086669157
19063,0.5292776,1,1,True,BUY,BUY,SGML,4.5004501840780335
19064,0.5876996,1,0,False,BUY,NO-BUY,SGML,-7.557114657546703
19065,0.57616025,1,0,False,BUY,NO-BUY,SGML,0.3042666094333095
19066,0.62084943,1,0,False,BUY,NO-BUY,SGML,-8.079268942743505
19067,0.39070752,0,1,False,NO-BUY,BUY,SGML,8.832808962893765
19068,0.40770546,0,1,False,NO-BUY,BUY,SGML,5.014751475475755
19069,0.54649776,1,0,False,BUY,NO-BUY,SGML,-5.158376820449884
19070,0.4994539,0,0,True,NO-BUY,NO-BUY,SGML,-4.527559498577561
19071,0.4143336,0,1,False,NO-BUY,BUY,SGML,2.248294293279756
19072,0.3602489,0,0,True,NO-BUY,NO-BUY,SGML,-8.02469104006059
19073,0.41901788,0,1,False,NO-BUY,BUY,SGML,6.747402289428759
19074,0.41743794,0,0,True,NO-BUY,NO-BUY,SGML,-6.334126551750032
19075,0.660322,1,0,False,BUY,NO-BUY,SHAK,-1.3936598502543738
19076,0.6383848,1,0,False,BUY,NO-BUY,SHAK,-3.0369688875856604
19077,0.62505436,1,0,False,BUY,NO-BUY,SHAK,0.32626760382239844
19078,0.67762756,1,0,False,BUY,NO-BUY,SHAK,-1.0704569352985545
19079,0.66589856,1,1,True,BUY,BUY,SHAK,-2.4139512528773293
19080,0.635367,1,1,True,BUY,BUY,SHAK,-2.0292113337974427
19081,0.6089277,1,1,True,BUY,BUY,SHAK,0.2562479054029807
19082,0.6173566,1,1,True,BUY,BUY,SHAK,0.8195802313135195
19083,0.62167937,1,1,True,BUY,BUY,SHAK,3.1712455625016505
19084,0.6072418,1,1,True,BUY,BUY,SHAK,0.9374947075188153
19085,0.64383835,1,1,True,BUY,BUY,SHAK,1.188819297097195
19086,0.59195817,1,0,False,BUY,NO-BUY,SHAK,-2.849690260926863
19087,0.6115526,1,1,True,BUY,BUY,SHAK,5.2237261597749445
19088,0.57669634,1,0,False,BUY,NO-BUY,SHAK,-1.2698089892308049
19089,0.61118734,1,1,True,BUY,BUY,SHAK,-0.7977586716189755
19090,0.61526394,1,1,True,BUY,BUY,SHAK,0.3204771506621988
19091,0.60879546,1,0,False,BUY,NO-BUY,SHAK,-9.83473306130101
19092,0.58435833,1,1,True,BUY,BUY,SHAK,-1.0551070273329128
19093,0.64024484,1,1,True,BUY,BUY,SHAK,2.0305698433509978
19094,0.63925683,1,1,True,BUY,BUY,SHAK,2.36956554910411
19095,0.6299284,1,1,True,BUY,BUY,SHAK,0.931543125210579
19096,0.6251145,1,1,True,BUY,BUY,SHAK,1.0039947454942773
19097,0.68310386,1,0,False,BUY,NO-BUY,SHAK,-2.535642449157711
19098,0.6789291,1,1,True,BUY,BUY,SHAK,0.6077669384368388
19099,0.59938014,1,1,True,BUY,BUY,SHAK,2.7892447580150406
19100,0.5596271,1,0,False,BUY,NO-BUY,SHAK,-5.555026193206281
19101,0.64115036,1,0,False,BUY,NO-BUY,SHAK,1.2443322602461306
19102,0.6397379,1,0,False,BUY,NO-BUY,SHAK,0.4680877036236551
19103,0.631715,1,1,True,BUY,BUY,SHAK,4.731272407135019
19104,0.63626826,1,1,True,BUY,BUY,SHAK,0.7447261258072003
19105,0.5912006,1,1,True,BUY,BUY,SHAK,-0.2164939015182023
19106,0.58483005,1,0,False,BUY,NO-BUY,SHAK,-3.4707165531307234
19107,0.62710994,1,0,False,BUY,NO-BUY,SHAK,3.037156425597805
19108,0.6658011,1,1,True,BUY,BUY,SHAK,1.3922895514671563
19109,0.62060755,1,0,False,BUY,NO-BUY,SHAK,-3.2399649500768386
19110,0.68080986,1,0,False,BUY,NO-BUY,SHAK,-4.709111951023809
19111,0.6646877,1,1,True,BUY,BUY,SHAK,-0.9006965269336071
19112,0.6464979,1,1,True,BUY,BUY,SHAK,2.8392957562198244
